State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Jammu and Kashmir,Anantnag,2022,February,Monday,23:26,Minor,1,Auto-Rickshaw,1,0,Clear,Village Road,Wet,Daylight,Police Checkpost,52,60,Female,Valid,No,T-Junction
Bihar,Muzaffarpur,2024,December,Monday,14:33,Serious,1,Car,3,0,Cloudy,Urban Road,Damaged,Daylight,Police Checkpost,79,54,Male,Valid,Yes,Curve
West Bengal,Howrah,2023,November,Friday,3:06,Fatal,5,Auto-Rickshaw,9,5,Hazy,State Highway,Dry,Dark,Signals,127,19,Female,Valid,Yes,Intersection
Kerala,Kochi,2020,September,Saturday,22:36,Serious,1,Bus,7,0,Clear,Village Road,Damaged,Daylight,Police Checkpost,130,31,Female,Valid,No,Bridge
Himachal Pradesh,Shimla,2018,January,Wednesday,15:38,Serious,1,Truck,2,0,Hazy,State Highway,Under Construction,Dark,Signs,29,44,Female,Expired,No,Bridge
Karnataka,Bangalore,2018,March,Sunday,17:51,Serious,1,Auto-Rickshaw,2,0,Clear,National Highway,Wet,Daylight,Signs,86,63,Male,None,No,T-Junction
West Bengal,Siliguri,2020,May,Sunday,4:47,Fatal,1,Pedestrian,6,3,Stormy,National Highway,Dry,Dawn,Signs,122,69,Male,Valid,No,T-Junction
Tamil Nadu,Chennai,2022,May,Saturday,2:36,Serious,2,Two-Wheeler,1,0,Clear,State Highway,Wet,Dusk,Signals,83,60,Female,None,No,Bridge
West Bengal,Kolkata,2022,September,Saturday,15:07,Serious,2,Truck,7,1,Foggy,State Highway,Under Construction,Daylight,None,63,53,Female,Valid,No,Flyover
Gujarat,Gandhinagar,2020,November,Sunday,4:22,Serious,1,Pedestrian,2,1,Clear,National Highway,Dry,Dark,None,74,27,Female,Valid,No,Bridge
Delhi,Dwarka,2018,March,Wednesday,20:51,Fatal,2,Cycle,7,2,Stormy,Expressway,Wet,Dark,Signs,42,21,Female,None,No,Intersection
Bihar,Gaya,2023,April,Tuesday,23:34,Fatal,3,Pedestrian,4,1,Rainy,Urban Road,Wet,Dark,None,72,51,Female,Valid,Yes,T-Junction
Uttar Pradesh,Lucknow,2018,August,Thursday,13:47,Serious,3,Bus,6,0,Rainy,Village Road,Dry,Dusk,Signs,87,33,Male,Valid,No,Curve
Jharkhand,Ranchi,2019,September,Saturday,20:00,Serious,1,Cycle,7,1,Hazy,Village Road,Dry,Daylight,Signals,112,27,Female,Valid,No,Curve
Assam,Jorhat,2018,July,Friday,15:35,Fatal,1,Two-Wheeler,6,1,Foggy,Expressway,Damaged,Dark,Police Checkpost,62,69,Female,None,No,Intersection
Jammu and Kashmir,Jammu,2021,March,Tuesday,4:14,Serious,4,Two-Wheeler,3,0,Clear,Expressway,Damaged,Daylight,Police Checkpost,36,42,Male,Expired,Yes,Straight Road
Delhi,New Delhi,2023,June,Tuesday,17:46,Serious,3,Two-Wheeler,5,0,Clear,Urban Road,Wet,Daylight,Police Checkpost,90,60,Male,None,Yes,T-Junction
Bihar,Bhagalpur,2024,April,Saturday,12:29,Fatal,2,Bus,11,6,Stormy,National Highway,Wet,Dark,None,97,46,Male,Valid,Yes,T-Junction
Odisha,Bhubaneswar,2018,September,Friday,17:54,Serious,1,Two-Wheeler,8,1,Hazy,Expressway,Dry,Dusk,Signals,96,65,Female,Valid,No,Bridge
Bihar,Muzaffarpur,2019,June,Tuesday,12:10,Serious,1,Truck,8,0,Hazy,Expressway,Dry,Daylight,Signals,113,37,Female,Valid,No,Intersection
Madhya Pradesh,Bhopal,2022,June,Thursday,22:54,Serious,4,Cycle,3,0,Rainy,Expressway,Wet,Daylight,None,43,19,Male,Expired,No,Flyover
Uttarakhand,Haldwani,2021,July,Saturday,9:37,Fatal,3,Pedestrian,6,5,Hazy,National Highway,Damaged,Dark,Signs,94,59,Female,Valid,No,Intersection
Tamil Nadu,Madurai,2023,May,Wednesday,0:45,Serious,5,Auto-Rickshaw,4,1,Rainy,Village Road,Dry,Daylight,Signs,48,32,Female,Valid,Yes,Flyover
Rajasthan,Udaipur,2020,October,Monday,4:09,Fatal,4,Cycle,7,2,Hazy,Urban Road,Dry,Dark,Signals,108,41,Female,None,No,Intersection
Haryana,Faridabad,2022,November,Tuesday,19:10,Serious,2,Truck,6,0,Hazy,Village Road,Wet,Dusk,Signals,94,33,Male,Valid,No,T-Junction
Himachal Pradesh,Dharamsala,2023,August,Thursday,3:51,Serious,2,Two-Wheeler,1,0,Rainy,National Highway,Dry,Daylight,Signals,32,57,Male,None,No,Flyover
Uttar Pradesh,Varanasi,2020,May,Thursday,20:52,Serious,2,Car,3,0,Hazy,Urban Road,Dry,Dark,Signals,130,52,Male,Expired,No,Curve
Madhya Pradesh,Indore,2018,May,Sunday,22:05,Serious,2,Auto-Rickshaw,8,0,Rainy,National Highway,Damaged,Daylight,Signals,37,23,Female,Expired,No,Curve
Haryana,Hisar,2022,May,Tuesday,0:07,Serious,2,Truck,6,0,Hazy,Urban Road,Wet,Daylight,None,65,63,Male,Expired,Yes,Flyover
Assam,Guwahati,2024,May,Thursday,7:50,Serious,4,Pedestrian,1,0,Foggy,Urban Road,Dry,Daylight,None,42,48,Male,None,No,Bridge
Uttarakhand,Nainital,2021,December,Monday,23:43,Serious,3,Pedestrian,1,0,Foggy,Urban Road,Dry,Daylight,None,73,22,Female,Expired,No,Flyover
Karnataka,Mangalore,2024,February,Monday,7:44,Serious,4,Two-Wheeler,4,1,Clear,Expressway,Wet,Dark,Police Checkpost,71,36,Female,Expired,No,Flyover
Delhi,Connaught Place,2020,December,Friday,7:58,Serious,1,Pedestrian,8,0,Cloudy,National Highway,Wet,Dark,Signs,32,68,Female,Valid,No,Bridge
Delhi,New Delhi,2019,December,Monday,18:02,Serious,2,Truck,1,0,Hazy,Expressway,Wet,Dark,Signs,28,31,Male,Expired,Yes,Straight Road
Jharkhand,Dhanbad,2019,November,Monday,14:05,Serious,5,Bus,8,1,Clear,Urban Road,Damaged,Daylight,Police Checkpost,95,54,Male,Valid,No,Intersection
Chhattisgarh,Raipur,2019,October,Saturday,2:02,Serious,2,Cycle,5,1,Hazy,State Highway,Under Construction,Daylight,None,60,36,Male,None,No,T-Junction
Gujarat,Vadodara,2023,November,Thursday,3:26,Minor,1,Car,3,0,Clear,State Highway,Dry,Daylight,Signals,43,59,Male,Expired,No,Straight Road
Uttar Pradesh,Varanasi,2019,February,Tuesday,11:59,Serious,1,Auto-Rickshaw,7,0,Foggy,Urban Road,Dry,Daylight,Signs,40,29,Female,Expired,Yes,Straight Road
Tamil Nadu,Madurai,2024,March,Thursday,5:18,Fatal,5,Car,11,6,Stormy,Urban Road,Wet,Dawn,Signals,101,47,Male,Valid,Yes,Straight Road
Himachal Pradesh,Shimla,2022,February,Monday,16:02,Serious,2,Two-Wheeler,8,0,Hazy,Village Road,Damaged,Dawn,None,80,56,Male,Valid,No,Straight Road
Jammu and Kashmir,Jammu,2022,July,Wednesday,2:56,Serious,2,Cycle,4,1,Clear,National Highway,Wet,Daylight,Signals,126,59,Male,Valid,No,Intersection
Telangana,Nizamabad,2024,July,Sunday,4:06,Fatal,2,Pedestrian,3,3,Rainy,National Highway,Damaged,Dusk,Signs,93,26,Male,Valid,Yes,T-Junction
Himachal Pradesh,Solan,2022,November,Saturday,9:17,Serious,1,Pedestrian,5,1,Clear,State Highway,Wet,Dark,Signs,29,37,Female,Valid,No,Curve
Tamil Nadu,Trichy,2018,May,Saturday,17:15,Fatal,4,Two-Wheeler,5,5,Hazy,Village Road,Under Construction,Daylight,None,85,31,Male,None,Yes,T-Junction
Karnataka,Mangalore,2022,September,Tuesday,14:10,Fatal,2,Two-Wheeler,8,4,Stormy,Urban Road,Damaged,Dusk,Police Checkpost,88,21,Male,Valid,No,T-Junction
Rajasthan,Udaipur,2022,August,Wednesday,6:18,Fatal,5,Auto-Rickshaw,5,3,Stormy,National Highway,Wet,Dawn,Signals,114,31,Female,Expired,No,T-Junction
Uttar Pradesh,Agra,2020,September,Saturday,8:52,Serious,3,Truck,5,0,Hazy,Village Road,Wet,Dusk,Signals,130,33,Male,Expired,No,Straight Road
Chhattisgarh,Bhilai,2021,June,Sunday,5:09,Fatal,3,Auto-Rickshaw,2,1,Foggy,State Highway,Wet,Dusk,Police Checkpost,93,35,Female,Valid,Yes,Intersection
Himachal Pradesh,Solan,2021,January,Saturday,23:07,Fatal,1,Pedestrian,10,6,Foggy,State Highway,Dry,Dusk,Signals,121,53,Female,Valid,Yes,Straight Road
Gujarat,Rajkot,2024,July,Friday,16:37,Serious,1,Bus,4,0,Hazy,State Highway,Under Construction,Dawn,Police Checkpost,57,53,Female,Valid,Yes,Intersection
Uttar Pradesh,Agra,2021,April,Friday,15:39,Minor,3,Auto-Rickshaw,0,0,Clear,Village Road,Dry,Dawn,Signals,65,52,Male,Expired,No,Straight Road
Maharashtra,Nagpur,2019,January,Friday,2:55,Serious,2,Cycle,5,0,Hazy,Village Road,Under Construction,Daylight,Police Checkpost,38,30,Male,None,Yes,Straight Road
Delhi,Saket,2020,October,Friday,2:44,Fatal,1,Truck,4,4,Hazy,Village Road,Dry,Dark,None,105,28,Female,Expired,Yes,Curve
Assam,Silchar,2021,February,Friday,21:48,Fatal,5,Pedestrian,5,2,Stormy,State Highway,Under Construction,Dawn,None,35,43,Female,Valid,No,T-Junction
Karnataka,Belgaum,2021,July,Sunday,8:15,Serious,5,Auto-Rickshaw,6,0,Rainy,Urban Road,Wet,Daylight,None,70,43,Male,Valid,Yes,Straight Road
Karnataka,Mysore,2022,January,Saturday,17:03,Serious,4,Truck,6,0,Stormy,State Highway,Dry,Dawn,None,39,36,Female,Valid,No,Intersection
Uttar Pradesh,Varanasi,2023,October,Thursday,6:58,Serious,1,Auto-Rickshaw,6,1,Foggy,National Highway,Dry,Dawn,Signals,76,49,Male,Valid,No,Straight Road
Andhra Pradesh,Visakhapatnam,2019,March,Monday,4:41,Serious,1,Truck,1,0,Rainy,Expressway,Wet,Daylight,Signals,80,63,Female,Valid,No,Bridge
Gujarat,Gandhinagar,2024,March,Monday,17:48,Serious,1,Car,3,1,Foggy,National Highway,Under Construction,Dusk,Signs,62,48,Male,None,No,Straight Road
Delhi,New Delhi,2022,May,Wednesday,0:08,Fatal,1,Cycle,5,5,Hazy,National Highway,Wet,Dark,Signals,20,68,Male,Valid,Yes,Bridge
Uttarakhand,Rishikesh,2023,August,Thursday,9:50,Serious,5,Two-Wheeler,5,0,Rainy,State Highway,Wet,Dusk,None,38,55,Female,Expired,No,Curve
Chhattisgarh,Durg,2024,November,Wednesday,20:03,Fatal,2,Truck,5,1,Foggy,Village Road,Dry,Dark,Police Checkpost,109,18,Female,Expired,Yes,Bridge
Odisha,Rourkela,2022,September,Saturday,21:40,Minor,3,Car,1,0,Cloudy,Expressway,Dry,Dusk,Signs,28,31,Female,Expired,No,Straight Road
Delhi,Saket,2022,October,Saturday,8:37,Serious,1,Bus,8,1,Foggy,National Highway,Wet,Dusk,Police Checkpost,27,64,Male,Valid,No,Bridge
Andhra Pradesh,Vijayawada,2024,January,Sunday,14:28,Serious,3,Two-Wheeler,2,0,Hazy,Expressway,Wet,Daylight,Signs,96,58,Female,None,No,Bridge
Odisha,Sambalpur,2018,November,Wednesday,8:25,Serious,3,Cycle,3,0,Clear,National Highway,Wet,Daylight,Signals,66,63,Female,Valid,No,Bridge
Haryana,Ambala,2019,November,Friday,14:40,Serious,2,Pedestrian,2,1,Clear,Urban Road,Wet,Dark,None,22,18,Female,Expired,No,Curve
Jammu and Kashmir,Baramulla,2022,September,Saturday,5:16,Serious,2,Truck,4,0,Cloudy,Village Road,Dry,Dawn,Signals,126,20,Female,Valid,No,Bridge
Telangana,Karimnagar,2021,August,Saturday,15:10,Serious,4,Two-Wheeler,7,0,Clear,Urban Road,Wet,Daylight,None,121,63,Male,Valid,No,Intersection
Jammu and Kashmir,Anantnag,2024,August,Thursday,15:58,Serious,5,Truck,6,0,Clear,National Highway,Dry,Daylight,Signs,21,20,Female,Expired,Yes,Straight Road
West Bengal,Howrah,2020,October,Sunday,12:05,Serious,3,Pedestrian,5,0,Cloudy,Village Road,Wet,Dusk,None,42,62,Female,Valid,No,T-Junction
Himachal Pradesh,Manali,2020,July,Thursday,1:52,Serious,3,Truck,7,0,Clear,Expressway,Dry,Daylight,Signals,90,38,Male,None,Yes,T-Junction
Rajasthan,Udaipur,2024,September,Saturday,0:57,Serious,2,Pedestrian,4,1,Rainy,Urban Road,Wet,Dark,Signals,25,29,Female,Valid,No,Bridge
Bihar,Patna,2019,August,Monday,16:40,Serious,2,Bus,3,1,Clear,Urban Road,Dry,Dark,Signals,40,55,Male,Expired,Yes,T-Junction
Tamil Nadu,Chennai,2019,March,Wednesday,2:12,Fatal,5,Auto-Rickshaw,10,6,Foggy,Expressway,Wet,Dawn,Police Checkpost,55,23,Female,Valid,Yes,T-Junction
Uttar Pradesh,Agra,2024,November,Sunday,13:04,Serious,2,Pedestrian,8,0,Hazy,State Highway,Under Construction,Daylight,Signals,59,68,Female,Valid,No,Bridge
Uttar Pradesh,Varanasi,2022,March,Friday,22:14,Serious,2,Two-Wheeler,1,0,Clear,Expressway,Wet,Daylight,Signs,23,43,Male,Valid,Yes,T-Junction
Bihar,Bhagalpur,2024,November,Sunday,21:54,Serious,1,Auto-Rickshaw,5,0,Rainy,Expressway,Dry,Daylight,Police Checkpost,115,47,Female,Valid,No,Curve
Karnataka,Belgaum,2020,October,Saturday,23:00,Fatal,1,Pedestrian,8,5,Stormy,Village Road,Damaged,Dark,Police Checkpost,118,55,Male,None,No,T-Junction
Chhattisgarh,Raipur,2023,September,Tuesday,12:02,Serious,1,Cycle,6,0,Rainy,Urban Road,Under Construction,Dawn,Signs,43,66,Male,Valid,No,Intersection
Bihar,Darbhanga,2022,December,Saturday,21:39,Serious,2,Two-Wheeler,8,0,Cloudy,State Highway,Wet,Daylight,Police Checkpost,91,65,Male,None,No,T-Junction
Himachal Pradesh,Dharamsala,2023,January,Friday,11:36,Serious,2,Car,6,1,Rainy,State Highway,Dry,Daylight,Signals,110,61,Male,Valid,No,Flyover
Himachal Pradesh,Manali,2020,January,Saturday,0:28,Serious,1,Car,7,0,Hazy,National Highway,Dry,Daylight,Police Checkpost,101,70,Female,None,No,T-Junction
Chhattisgarh,Bilaspur,2021,July,Thursday,14:41,Serious,5,Car,1,0,Stormy,Expressway,Dry,Dusk,None,59,63,Female,Expired,No,Flyover
Gujarat,Rajkot,2023,August,Tuesday,21:01,Serious,1,Bus,4,0,Hazy,State Highway,Wet,Dusk,Police Checkpost,130,43,Male,Valid,No,T-Junction
Maharashtra,Pune,2020,August,Saturday,16:21,Serious,2,Auto-Rickshaw,4,0,Rainy,Urban Road,Dry,Dusk,None,91,59,Male,None,No,Flyover
Madhya Pradesh,Jabalpur,2021,December,Sunday,0:24,Serious,1,Pedestrian,1,0,Rainy,National Highway,Dry,Daylight,Police Checkpost,40,35,Female,Valid,No,Intersection
Delhi,Saket,2023,January,Friday,18:19,Fatal,2,Two-Wheeler,4,4,Foggy,National Highway,Damaged,Dusk,Signs,91,60,Male,Expired,No,Intersection
Goa,Vasco,2021,May,Tuesday,7:53,Fatal,3,Auto-Rickshaw,8,4,Stormy,National Highway,Dry,Daylight,Police Checkpost,118,40,Male,None,Yes,Bridge
Delhi,Connaught Place,2021,May,Tuesday,2:10,Serious,1,Two-Wheeler,3,1,Hazy,Village Road,Dry,Dawn,Signs,42,50,Male,None,No,T-Junction
Chhattisgarh,Bhilai,2023,November,Monday,20:52,Serious,1,Pedestrian,7,0,Clear,Urban Road,Wet,Daylight,Police Checkpost,24,34,Male,Valid,Yes,Curve
Himachal Pradesh,Shimla,2023,August,Friday,13:28,Minor,2,Two-Wheeler,0,0,Clear,Village Road,Dry,Daylight,Signals,55,53,Male,Valid,No,Bridge
Andhra Pradesh,Visakhapatnam,2019,December,Friday,22:14,Fatal,3,Two-Wheeler,10,6,Rainy,National Highway,Damaged,Daylight,Signals,37,56,Male,Valid,Yes,Intersection
Goa,Vasco,2023,January,Sunday,15:54,Serious,3,Pedestrian,7,1,Cloudy,National Highway,Wet,Daylight,Signs,75,60,Female,Expired,No,T-Junction
Jharkhand,Dhanbad,2023,September,Friday,22:29,Serious,3,Truck,7,1,Clear,Expressway,Under Construction,Daylight,None,101,63,Female,Valid,No,Bridge
Haryana,Karnal,2021,April,Tuesday,8:28,Serious,1,Two-Wheeler,4,0,Clear,National Highway,Dry,Dark,Signs,84,51,Female,Valid,No,T-Junction
Kerala,Kochi,2024,March,Sunday,7:23,Serious,2,Two-Wheeler,7,0,Rainy,State Highway,Under Construction,Dark,None,46,30,Female,Valid,No,Flyover
Odisha,Bhubaneswar,2022,November,Saturday,13:20,Serious,1,Car,2,0,Hazy,National Highway,Damaged,Daylight,Signs,128,31,Female,Expired,No,Bridge
Himachal Pradesh,Dharamsala,2018,December,Tuesday,22:44,Fatal,3,Pedestrian,1,1,Foggy,State Highway,Dry,Dusk,Police Checkpost,49,18,Male,Valid,Yes,Flyover
Maharashtra,Nagpur,2022,March,Sunday,8:55,Serious,3,Two-Wheeler,3,0,Clear,State Highway,Under Construction,Dusk,Signals,120,42,Male,None,No,Straight Road
Delhi,New Delhi,2019,September,Sunday,5:31,Fatal,4,Pedestrian,9,4,Cloudy,State Highway,Damaged,Dark,None,28,70,Female,Valid,Yes,Curve
Himachal Pradesh,Solan,2019,December,Tuesday,8:12,Serious,1,Auto-Rickshaw,5,0,Rainy,State Highway,Dry,Daylight,Signals,105,68,Female,Valid,No,Straight Road
Telangana,Hyderabad,2023,June,Sunday,1:41,Fatal,3,Cycle,5,3,Hazy,Urban Road,Damaged,Daylight,Signs,103,66,Male,Valid,Yes,Flyover
Uttarakhand,Dehradun,2023,December,Tuesday,13:20,Serious,1,Bus,6,0,Hazy,State Highway,Dry,Dark,Police Checkpost,65,65,Male,Valid,Yes,Flyover
Assam,Dibrugarh,2023,December,Wednesday,17:10,Fatal,2,Truck,11,6,Rainy,National Highway,Damaged,Dawn,Signals,123,41,Male,Valid,Yes,Intersection
Jammu and Kashmir,Sopore,2019,June,Thursday,18:35,Fatal,4,Pedestrian,4,1,Foggy,National Highway,Wet,Daylight,None,130,18,Male,Valid,No,Curve
West Bengal,Durgapur,2019,April,Wednesday,21:44,Minor,2,Two-Wheeler,0,0,Clear,Urban Road,Dry,Dawn,Signs,27,24,Female,Valid,No,Straight Road
Kerala,Kozhikode,2022,May,Monday,20:22,Serious,1,Pedestrian,5,0,Hazy,Urban Road,Dry,Dusk,Signs,66,70,Male,None,Yes,Straight Road
West Bengal,Asansol,2024,December,Wednesday,9:06,Serious,3,Bus,8,0,Foggy,Village Road,Dry,Daylight,None,105,58,Male,Valid,No,Intersection
Punjab,Bathinda,2024,June,Sunday,21:54,Serious,3,Auto-Rickshaw,4,1,Clear,State Highway,Dry,Dark,Signals,67,21,Female,None,No,Bridge
Tamil Nadu,Madurai,2024,July,Monday,4:50,Serious,2,Auto-Rickshaw,3,0,Cloudy,Expressway,Dry,Dawn,Signals,94,58,Female,Valid,Yes,Bridge
Kerala,Kollam,2020,June,Friday,14:02,Fatal,1,Bus,7,3,Rainy,Village Road,Wet,Dusk,Signals,127,64,Female,None,Yes,Curve
Delhi,Saket,2019,January,Saturday,3:55,Serious,5,Truck,3,0,Clear,Urban Road,Wet,Daylight,Signals,99,44,Male,None,No,T-Junction
Jharkhand,Dhanbad,2018,August,Monday,1:44,Serious,1,Truck,2,0,Foggy,Village Road,Wet,Dusk,Signals,46,19,Male,Valid,No,Flyover
Rajasthan,Ajmer,2018,April,Monday,2:59,Serious,2,Auto-Rickshaw,6,0,Clear,Urban Road,Wet,Daylight,Police Checkpost,113,51,Female,Valid,Yes,Curve
Gujarat,Vadodara,2023,August,Thursday,13:18,Serious,2,Truck,1,0,Foggy,Urban Road,Wet,Daylight,Signs,90,26,Female,None,No,T-Junction
West Bengal,Howrah,2018,May,Sunday,15:26,Serious,2,Auto-Rickshaw,5,0,Foggy,Village Road,Dry,Dawn,Signs,77,59,Male,Expired,No,Bridge
Odisha,Sambalpur,2018,May,Monday,20:19,Fatal,3,Truck,6,3,Stormy,State Highway,Dry,Dawn,Police Checkpost,112,23,Male,Valid,Yes,Bridge
Telangana,Karimnagar,2024,January,Monday,0:24,Fatal,2,Pedestrian,9,4,Stormy,National Highway,Dry,Dark,Police Checkpost,39,21,Female,Expired,No,T-Junction
Goa,Ponda,2022,August,Friday,2:34,Fatal,2,Car,8,5,Rainy,Urban Road,Damaged,Daylight,Police Checkpost,103,45,Male,None,Yes,Intersection
Maharashtra,Mumbai,2022,September,Saturday,11:07,Serious,1,Pedestrian,7,0,Rainy,Village Road,Damaged,Daylight,Signals,98,22,Female,None,No,Straight Road
Gujarat,Gandhinagar,2024,July,Friday,14:40,Minor,1,Truck,3,0,Rainy,Urban Road,Dry,Daylight,Police Checkpost,35,26,Male,Valid,No,Bridge
Kerala,Kollam,2019,November,Sunday,9:00,Fatal,1,Pedestrian,7,5,Foggy,State Highway,Wet,Dark,Signs,72,44,Female,Expired,No,Intersection
Haryana,Ambala,2023,May,Saturday,11:36,Serious,3,Pedestrian,5,0,Hazy,State Highway,Under Construction,Daylight,Signs,107,34,Male,Valid,No,Straight Road
Uttarakhand,Dehradun,2022,August,Tuesday,8:59,Fatal,4,Pedestrian,7,6,Hazy,State Highway,Wet,Dark,Signals,102,20,Female,Valid,No,Flyover
West Bengal,Howrah,2018,August,Saturday,16:33,Serious,2,Car,8,0,Hazy,State Highway,Under Construction,Dusk,Signals,80,60,Male,Expired,No,Intersection
Jammu and Kashmir,Anantnag,2022,August,Friday,6:21,Serious,1,Auto-Rickshaw,1,0,Hazy,Expressway,Wet,Daylight,Signs,95,38,Female,Expired,No,Curve
Goa,Ponda,2022,September,Tuesday,17:36,Serious,4,Pedestrian,7,0,Clear,Village Road,Dry,Dusk,Signals,105,30,Female,Valid,No,Straight Road
Jammu and Kashmir,Baramulla,2020,August,Friday,20:17,Serious,2,Two-Wheeler,4,0,Rainy,Urban Road,Wet,Daylight,Police Checkpost,95,41,Female,Valid,No,Intersection
Odisha,Cuttack,2020,December,Saturday,22:44,Serious,3,Cycle,2,0,Clear,State Highway,Dry,Dark,None,94,42,Female,Valid,No,Curve
Haryana,Gurugram,2022,July,Saturday,13:08,Serious,3,Auto-Rickshaw,3,1,Clear,National Highway,Dry,Daylight,Signals,44,24,Male,None,Yes,Curve
Rajasthan,Jaipur,2023,October,Saturday,7:20,Fatal,2,Cycle,1,1,Stormy,Expressway,Wet,Dark,Signs,50,61,Female,Valid,Yes,T-Junction
Goa,Ponda,2018,June,Wednesday,19:51,Serious,3,Truck,8,0,Foggy,Village Road,Wet,Daylight,Signals,64,67,Female,Valid,No,Curve
Jharkhand,Jamshedpur,2023,July,Monday,22:26,Serious,1,Auto-Rickshaw,7,0,Clear,Village Road,Under Construction,Dawn,Signs,116,21,Male,Valid,No,Curve
Delhi,New Delhi,2020,February,Friday,11:11,Fatal,2,Pedestrian,7,4,Foggy,National Highway,Dry,Dark,Signs,85,42,Male,Valid,Yes,Flyover
Gujarat,Rajkot,2019,June,Friday,7:49,Serious,5,Two-Wheeler,3,0,Clear,Village Road,Wet,Daylight,None,108,48,Male,Valid,No,Curve
Himachal Pradesh,Shimla,2024,January,Sunday,5:03,Fatal,5,Car,10,6,Stormy,Village Road,Dry,Dark,Signs,105,66,Male,None,Yes,Bridge
West Bengal,Kolkata,2022,August,Thursday,16:26,Minor,4,Pedestrian,0,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,42,26,Male,None,No,Straight Road
Chhattisgarh,Bhilai,2023,September,Sunday,17:53,Serious,2,Bus,2,0,Foggy,Urban Road,Dry,Dusk,Signals,95,33,Male,Valid,Yes,Flyover
Jammu and Kashmir,Anantnag,2018,June,Sunday,19:29,Serious,1,Cycle,2,0,Clear,Expressway,Dry,Dusk,Police Checkpost,23,55,Male,Valid,Yes,T-Junction
Odisha,Puri,2018,September,Sunday,6:47,Serious,2,Two-Wheeler,1,1,Stormy,Village Road,Dry,Daylight,Signs,85,23,Male,Expired,No,Straight Road
Jammu and Kashmir,Baramulla,2023,April,Monday,4:19,Fatal,3,Truck,4,1,Stormy,State Highway,Under Construction,Dusk,Signs,127,19,Male,Valid,No,Straight Road
Gujarat,Surat,2018,December,Saturday,4:33,Fatal,3,Pedestrian,4,3,Rainy,State Highway,Dry,Dark,Signs,94,45,Male,Expired,Yes,T-Junction
Odisha,Rourkela,2019,June,Monday,10:36,Serious,1,Truck,2,1,Foggy,State Highway,Wet,Daylight,Signals,30,47,Male,None,No,Intersection
West Bengal,Asansol,2020,November,Saturday,21:27,Serious,1,Two-Wheeler,8,0,Foggy,Village Road,Dry,Daylight,Signs,115,43,Female,None,No,T-Junction
Chhattisgarh,Korba,2019,November,Thursday,13:13,Minor,5,Two-Wheeler,0,0,Clear,Urban Road,Dry,Daylight,Signals,57,28,Male,Expired,No,Flyover
Odisha,Sambalpur,2018,January,Wednesday,1:33,Serious,3,Auto-Rickshaw,2,0,Foggy,State Highway,Dry,Daylight,Signs,64,47,Female,None,No,Flyover
Chhattisgarh,Raipur,2021,September,Thursday,7:00,Serious,4,Bus,1,0,Rainy,National Highway,Dry,Dawn,Signs,20,70,Male,Valid,No,Intersection
Telangana,Nizamabad,2019,November,Sunday,12:02,Serious,1,Pedestrian,8,0,Foggy,Urban Road,Dry,Dawn,None,23,60,Female,Valid,Yes,Straight Road
Assam,Guwahati,2019,September,Thursday,4:50,Serious,1,Truck,6,1,Clear,State Highway,Wet,Daylight,Signs,105,50,Female,Valid,No,Intersection
Chhattisgarh,Raipur,2022,November,Saturday,1:40,Serious,2,Two-Wheeler,6,0,Cloudy,Village Road,Damaged,Daylight,Signals,62,26,Male,None,No,Straight Road
Uttar Pradesh,Kanpur,2021,January,Monday,2:20,Fatal,4,Pedestrian,11,6,Stormy,State Highway,Dry,Dusk,Signs,115,62,Female,Expired,Yes,Curve
Madhya Pradesh,Jabalpur,2022,March,Saturday,0:15,Fatal,2,Pedestrian,7,5,Stormy,Expressway,Dry,Dawn,Signs,46,69,Male,Valid,Yes,Curve
Uttarakhand,Rishikesh,2018,October,Saturday,4:26,Serious,2,Auto-Rickshaw,8,0,Rainy,Urban Road,Wet,Dawn,Signals,96,37,Female,Valid,No,Straight Road
Karnataka,Mangalore,2024,November,Wednesday,13:28,Fatal,1,Truck,4,2,Cloudy,Urban Road,Damaged,Dark,None,112,54,Male,None,Yes,Curve
Jammu and Kashmir,Sopore,2021,March,Monday,17:50,Serious,1,Bus,3,0,Rainy,Village Road,Wet,Daylight,Signals,47,66,Male,None,No,T-Junction
Goa,Mapusa,2023,February,Wednesday,6:43,Serious,2,Bus,4,0,Foggy,Urban Road,Under Construction,Daylight,Signs,51,59,Female,Expired,No,T-Junction
